job_id,job_title,company,location,category,certainty,reasoning,key_skills
c73ed352ab1893e9,Principal (Director) Data Science Consultant Practice Lead,"EPAM Systems, Inc.",Al Khobar,AI Engineer,high,"The job description focuses heavily on designing, deploying, and optimizing AI-driven solutions using technologies like Large Language Models (LLMs) and Retrieval-Augmented Generation (RAG). The role involves strategic direction in Gen AI applications across various industries, which aligns closely ","Gen AI, Large Language Models (LLMs), Retrieval-Augmented Generation (RAG)"
2423281046c56d13,"Senior Cyber Threat Intelligence Consultant, Mandiant (English, Arabic)",Google,Saudi Arabia,Other Tech,high,"The job description focuses on cybersecurity solutions, threat intelligence analysis, network and endpoint security logs analysis, forensic analysis, and threat hunting. These responsibilities align closely with a specialized technical role in cybersecurity rather than general software development o","Cyber Threat Intelligence (CTI), Security Logs Analysis, Forensic Analysis, Threat Hunting"
77a038467f741edd,Data Products Specialist,Datamatics Technologies,Riyadh,Data Analyst,high,"The job description emphasizes responsibilities such as analyzing data, managing metadata and catalogs, collaborating with business stakeholders to define requirements, and ensuring alignment with governance standards. These duties align closely with the role of a Data Analyst who focuses on interpr","data analysis, metadata management, data cataloging tools"
b6d69309c04c90a0,Senior project manager (cloud),Master-Works,Riyadh,Other Tech,high,"The job description focuses on managing cloud transformation projects, coordinating cross-functional teams, ensuring compliance with governance and security requirements, and driving project delivery using various methodologies. The role does not involve specific technical tasks such as coding, data","Project Management, Cloud Transformation, Agile Methodologies, Stakeholder Management"
acf56c3f6b4c91d4,Drilling Engineer,Aramco,Saudi Arabia,Other Tech,high,"The job description focuses on drilling engineering tasks, including the analysis of drilling operations, optimization of drilling processes, and providing technical support. These responsibilities do not align with any specific technology role listed in the categories.","drilling engineering, technical assistance, data analysis"
50ee957c5f397bdb,Finance Business Partner - Middle East and Africa,Dexcom,Riyadh,Data Analyst,high,"The job description focuses on financial planning, analysis, reporting, forecasting, and market data analysis. The role involves building financial packages with analytics and visualization, which aligns closely with the duties of a Data Analyst.","financial planning, forecasting, market performance insights, data analysis"
2d1c74ddf11baa92,Enterprise Sales Lead – Saudi Arabia,NTT Ltd,Riyadh,Non-Tech,high,"The job description focuses on management, coaching, selling, and leadership activities related to achieving sales targets. There is no mention of technical skills or responsibilities typically associated with technology roles.","sales, management, coaching"
cc742edadf39b07f,Population Health Strategy Manager,Sanofi,Riyadh,Non-Tech,high,"The job description focuses on healthcare management tasks such as ecosystem mapping, stakeholder engagement, partnership building, and care pathway design. There is no mention of specific technical skills or tools related to data analysis, software development, or AI/ML engineering.","networking, stakeholder engagement, project management"
26ebacd29cbbebef,O&M infrastructure Engineer,Giza Systems EG,Riyadh,Other Tech,high,"The job description focuses heavily on system administration tasks such as managing RHEL systems, monitoring, troubleshooting, and maintaining compliance with cybersecurity regulations. These duties align closely with IT support roles rather than specific tech development or engineering categories.","RHEL, Pacemaker, SAP/SAPHANA, SCOM, AppDynamic, SCCM"
f64748499fd604d2,Corporate Account Executive - Saudi Arabia (Remote),CrowdStrike,Saudi Arabia,Non-Tech,high,"The job description focuses on selling cybersecurity products and managing the full sales cycle, which does not align with any of the technical roles listed in the categories.","sales, consultative selling, forecasting"
300c6332db4a5526,Front-End Developer,Datamatics Technologies,Riyadh,Frontend Developer,high,"The job description focuses on designing and developing user interfaces for data-driven applications using front-end technologies like HTML, CSS, JavaScript, React, etc., which aligns with the responsibilities of a Frontend Developer.","HTML, CSS, JavaScript, TypeScript, React, Vue"
fdb086becb1b7b96,"Data & Insights Manager - Sport, Entertainment & Culture",Burson Global,Riyadh,Data Engineer,high,"The job description emphasizes the entire data lifecycle from collection to cleaning and organization, as well as executing comprehensive research initiatives. These duties align closely with those of a Data Engineer who is responsible for managing data pipelines and ensuring data quality.","data lifecycle management, media monitoring platforms, social listening tools, market research"
7c4d1111b3e1d715,AI Developer,Datamatics Technologies,Riyadh,AI Engineer,high,"The job description emphasizes designing, developing, and implementing artificial intelligence solutions, including machine learning models, which aligns closely with the responsibilities of an AI Engineer. The role involves end-to-end development projects that include data preparation, model develo","machine learning, deep learning, data analytics fundamentals, TensorFlow, PyTorch, scikit-learn"
16e49d60dd62afcc,Power BI Developer,Datamatics Technologies,Riyadh,Data Analyst,high,"The job description focuses heavily on designing and developing Power BI dashboards, reports, and data models, which aligns closely with the responsibilities of a Data Analyst. The role involves data preparation, cleansing, transformation, and visualization, all key tasks for a Data Analyst.","Power BI, DAX, Power Query, data warehousing, ETL/ELT processes"
0f171a2fb2a0f5f1,SOC Incident Response Lead,KAUST,Saudi Arabia,Other Tech,high,"The job description focuses heavily on cybersecurity incident response, forensic analysis, and coordination with SOC teams. The role involves deep technical supervision and proactive identification of security threats, which aligns closely with the responsibilities of a cybersecurity professional ra","forensic analysis, incident response, cyber threat intelligence (CTI), security monitoring"
9a22f464a739cf1c,"Associate Analyst, Business Development - MAIP, Launch Graduate Program 2026 – Riyadh, Saudi Arabia",Mastercard,Riyadh,Other Tech,medium,"The job description focuses on corporate security responsibilities such as abiding by security policies, ensuring data confidentiality, reporting breaches, and completing security training. These duties do not align specifically with any of the technical roles listed.","Information Security, Security Policies, Data Confidentiality"
70a3ecb60399a1c0,"Manager, Solutions Consulting",Adobe,Riyadh,Other Tech,medium,"The job description focuses on leadership and management in a pre-sales environment with an emphasis on technical expertise and aligning solutions with customer needs. The role does not fit into any specific technical category such as data analysis, engineering, or development.","Leadership, Pre-Sales Strategy, Technical Expertise"
c67fcf4881e9099c,Project and Automation Engineer,ETAP,Dhahran,Other Tech,high,"The job description focuses heavily on technical responsibilities related to electrical systems, communication protocols, and SCADA software implementation. The role involves site commissioning, testing, troubleshooting, and ensuring compliance with project requirements, which aligns more closely wi","Power System Expert, SCADA Software implementation, communication protocols (Modbus, IEC 61850), IP networking"
8bec70a603b913c7,Solution Sales Expert - HCM,SAP,Riyadh,Non-Tech,high,"The job description focuses on sales activities such as account management, strategic leadership, customer value transformation, and revenue growth. There is no mention of technical duties or tools typically associated with technology roles.","Sales, Account Management, Strategic Leadership"
